ID_dataflow,ID_node,Column_name,formula_before,formula_after,
219,b7f644b2-a56e-40c9-a789-476f48c55f26,nctkh,"generate_series( [tb2_nbd]::date , [tb2_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb2_nbd])), toUInt32(assumeNotNull([tb2_nkt])), 24 * 3600)))",
219,7a313c09-fbf5-474e-8ea0-3b603e9ba9b2,thang,"to_char([ngay_ct_ke_hoach3__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1], '%m-%y')",
219,492beeb3-5a24-4be3-86fb-f494e036a495,nctkh,"generate_series( [tb4_nbd]::date , [tb4_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb4_nbd])), toUInt32(assumeNotNull([tb4_nkt])), 24 * 3600)))",
219,cdf1900e-253b-4cf8-b13d-e2aaa16c5ae2,nctkh,"generate_series( [tb2_nbd]::date , [tb2_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb2_nbd])), toUInt32(assumeNotNull([tb2_nkt])), 24 * 3600)))",
219,a8342be2-5582-49a8-9345-ce30e6a7b77f,thang,"to_char([ngay_chung_tu__1]::date,'MM-YY')","formatDateTime([ngay_chung_tu__1], '%m-%y')",
219,20e97108-810b-49fc-bc83-227a617510ae,thang,"to_char([ngay_ct_ke_hoach3__1__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1__1], '%m-%y')",
219,5b8fe75c-d86b-4c21-a85a-b8274b7630b1,nctkh,"generate_series( [tb4_nbd]::date , [tb4_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb4_nbd])), toUInt32(assumeNotNull([tb4_nkt])), 24 * 3600)))",
219,87205926-0dde-445a-aaef-2d0c15aa4c87,thang,"to_char([ngay_ct_ke_hoach3__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1], '%m-%y')",
219,18e89021-d21e-4104-8342-728acaf0106e,thang,"to_char([nct]::date,'MM-YY')","formatDateTime([nct], '%m-%y')",
219,8893b998-425a-4f4c-908d-184f88d3b455,thang,"to_char([nct]::date,'MM-YY')","formatDateTime([nct], '%m-%y')",
242,2e8a58ce-f0c4-4abc-93a3-4f04650100cb,loc_mm,case [tb1_sl_mm] > 0 when TRUE then 'MM' end,case [tb1_sl_mm] > 0 when TRUE then 'MM' end is not null,
242,2e8a58ce-f0c4-4abc-93a3-4f04650100cb,loc_mc,case [tb1_sl_mc] > 0 when true then 'MC' END,case [tb1_sl_mc] > 0 when true then 'MC' END is not null,
248,637ee945-3571-4577-a882-b68e8fa15d43,tgbd_date,cast([tb1_tg_bd] as date),toDate(tb1_tg_bd),
253,ef7bc6a3-9283-469f-9f97-461e2308d648,fix_bug,(extract(julian from [ngay_hoan_thanh]::timestamptz) - extract(julian from [ngay_nct]::timestamptz))*24,(toUnixTimestamp(toDateTime([ngay_hoan_thanh])) - toUnixTimestamp(toDateTime([ngay_nct])))/86400,
227,61b92b46-f898-422d-8e58-8ce3067e8230,sl_ton_dau,case when [sl_xuat_m2] is null then [sl_ton_cuoi] - [sl_nhap_m2] else (select case when [sl_nhap_m2] is null then [sl_ton_cuoi] + [sl_xuat_m2] else [sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2] end)  end,"If([sl_xuat_m2] is null,[sl_ton_cuoi] - [sl_nhap_m2],if([sl_nhap_m2] is null,[sl_ton_cuoi] + [sl_xuat_m2],[sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2]))",
227,d4f91fef-f333-4852-b4ad-23ab25035197,ton_dau,case when [sl_xuat_m2] is null then [sl_ton_cuoi] - [sl_nhap_m2] else (select case when [sl_nhap_m2] is null then [sl_ton_cuoi] + [sl_xuat_m2] else [sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2] end)  end,"If([sl_xuat_m2] is null,[sl_ton_cuoi] - [sl_nhap_m2],if([sl_nhap_m2] is null,[sl_ton_cuoi] + [sl_xuat_m2],[sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2]))",
252,61b92b46-f898-422d-8e58-8ce3067e8230,sl_ton_dau,case when [sl_xuat_m2] is null then [sl_ton_cuoi] - [sl_nhap_m2] else (select case when [sl_nhap_m2] is null then [sl_ton_cuoi] + [sl_xuat_m2] else  sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2] end)  end,"If([sl_xuat_m2] is null,[sl_ton_cuoi] - [sl_nhap_m2],if([sl_nhap_m2] is null,[sl_ton_cuoi] + [sl_xuat_m2],[sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2]))",trùng 227
252,d4f91fef-f333-4852-b4ad-23ab25035197,ton_dau,case when [sl_xuat_m2] is null then [sl_ton_cuoi] - [sl_nhap_m2] else (select case when [sl_nhap_m2] is null then [sl_ton_cuoi] + [sl_xuat_m2] else  sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2] end)  end,"If([sl_xuat_m2] is null,[sl_ton_cuoi] - [sl_nhap_m2],if([sl_nhap_m2] is null,[sl_ton_cuoi] + [sl_xuat_m2],[sl_ton_cuoi] - [sl_nhap_m2] + [sl_xuat_m2]))",
254,06a6972a-dc3e-466f-a2e4-e53005c7867c,nha_may_sx,"case [du_lieu_tu__1] when 'VVP' then SUBSTRING([ma_sp_c4_bravo__2],2,1) when 'VPL' then SUBSTRING([ma_sp_c4_bravo__2],2,1) when 'VTG' then SUBSTRING([ma_sp_c4_bravo__2],2,1) else SUBSTRING([ma_sp_c4_bravo__2],1,1)  end","multiIf([du_lieu_tu__1]='VVP',SUBSTRING([ma_sp_c4_bravo__2],2,1),[du_lieu_tu__1]='VPL',SUBSTRING([ma_sp_c4_bravo__2],2,1),[du_lieu_tu__1]='VTG',SUBSTRING([ma_sp_c4_bravo__2],2,1),SUBSTRING([ma_sp_c4_bravo__2],1,1))",
254,45205fca-f010-4e00-a1d2-bf0cb507dd9f,nmsx,case [nha_may_sx] when '4' then 'VHM' when '1' then 'VVP' when '2' then 'VPL' when '5' then 'NK' when '7' then 'NK' when '3' then 'CN' end,"multiIf([nha_may_sx]='4','VHM',[nha_may_sx]='1','VVP',[nha_may_sx]='2','VPL',[nha_may_sx]='5','NK',[nha_may_sx]='7','NK',[nha_may_sx]='3','CN',NULL)",
258,f76ebad8-9fdd-4e12-9cf5-51d9be8e9699,dep,LAG(tb1_dsp_c3) over(PARTITION by tb1_dc),lagInFrame(tb1_dsp_c3) over(PARTITION by tb1_dc),
258,f76ebad8-9fdd-4e12-9cf5-51d9be8e9699,task_me,"concat(ky_kh,'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)","concat(toString(ky_kh),'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)",
258,55a5d13d-f777-4c5e-82d2-ffb702b2032c,id,"concat(ky_kh,'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)","concat(toString(ky_kh),'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)",
258,55a5d13d-f777-4c5e-82d2-ffb702b2032c,parent_task,"concat(ky_kh,'-',ma_nha_may)","concat(toString(ky_kh),'-',ma_nha_may)",
258,9aa9369a-7b33-4055-9256-a044c6abe5fc,id,"concat(ky_kh,'-',ma_nha_may)","concat(toString(ky_kh),'-',ma_nha_may)",
